45,8186
1012,1020,1041,1019,1015,1033,1037,1023,1040,1007,1027,1008,1038,1014,1026,1042,1030,1011,1035,1032,1018,1016,1001,1031,1028,1009,1044,1006,1010,1021,1003,1013,1002,1025,1029,1017,1024,1034,1036,1005,1004,1022,1045,1039,1043
0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
45,8274
5,23,7,27,3,29,15,12,25,13,6,15,20,3,12,18,17,14,17,19,30,24,14,8,2,11,2,26,22,30,23,1,4,11,13,20,25,21,9,10,16,28,1,6,10
1044,1003,1021,1004,1034,1032,1020,1026,1015,1024,1031,1006,1029,1014,1017,1008,1038,1023,1033,1012,1001,1028,1035,1019,1010,1037,1036,1030,1018,1045,1013,1016,1022,1011,1005,1002,1009,1039,1007,1042,1040,1041,1043,1027,1025
1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1
45,8275
10,11,28,3,14,27,12,25,6,3,20,30,18,13,4,15,21,17,25,14,6,17,23,2,1,16,9,13,10,22,19,2,7,11,12,30,26,1,24,29,23,8,15,5,20
1042,1011,1041,1014,1023,1004,1026,1015,1027,1034,1002,1001,1008,1024,1022,1020,1039,1033,1009,1035,1031,1038,1013,1010,1043,1040,1007,1005,1025,1018,1012,1036,1021,1037,1017,1045,1030,1016,1028,1032,1003,1019,1006,1044,1029
0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
45,8276
17,10,23,9,6,20,5,15,21,17,23,15,6,13,12,14,18,4,16,2,2,3,19,25,7,26,29,27,3,1,8,10,12,30,11,14,20,25,30,11,28,13,22,24,1
1033,1025,1003,1007,1027,1002,1044,1006,1039,1038,1013,1020,1031,1024,1017,1035,1008,1022,1040,1010,1036,1014,1012,1009,1021,1030,1032,1004,1034,1043,1019,1042,1026,1045,1011,1023,1029,1015,1001,1037,1041,1005,1018,1028,1016
1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1
45,8277
23,17,4,14,11,10,11,5,30,8,6,1,10,2,15,17,29,2,20,18,16,25,22,9,20,1,25,24,26,23,7,28,14,12,3,12,27,30,13,6,13,21,3,19,15
1013,1038,1022,1035,1011,1042,1037,1044,1001,1019,1027,1043,1025,1010,1020,1033,1032,1036,1002,1008,1040,1015,1018,1007,1029,1016,1009,1028,1030,1003,1021,1041,1023,1026,1014,1017,1004,1045,1005,1031,1024,1039,1034,1012,1006
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
45,8278
11,7,25,17,6,3,15,20,23,19,25,23,10,21,10,26,3,16,14,30,1,9,20,24,1,27,13,8,14,22,2,15,5,12,12,13,18,29,17,2,28,6,30,11,4
1011,1021,1009,1033,1027,1014,1006,1029,1003,1012,1015,1013,1042,1039,1025,1030,1034,1040,1023,1001,1016,1007,1002,1028,1043,1004,1024,1019,1035,1018,1036,1020,1044,1026,1017,1005,1008,1032,1038,1010,1041,1031,1045,1037,1022
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
45,8279
29,11,30,15,20,30,27,20,26,6,11,1,8,14,2,24,21,28,4,14,5,23,23,13,16,2,10,7,22,17,12,25,1,15,3,19,18,9,6,17,13,12,10,3,25
1032,1037,1045,1020,1029,1001,1004,1002,1030,1031,1011,1016,1019,1023,1036,1028,1039,1041,1022,1035,1044,1013,1003,1005,1040,1010,1042,1021,1018,1033,1017,1009,1043,1006,1034,1012,1008,1007,1027,1038,1024,1026,1025,1014,1015
0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
45,8280
2,6,11,4,19,14,17,5,15,13,16,18,12,3,15,25,11,1,17,28,10,26,13,14,6,24,3,1,25,8,20,10,21,27,12,30,2,23,7,29,23,30,9,22,20
1036,1031,1037,1022,1012,1035,1033,1044,1006,1005,1040,1008,1026,1014,1020,1009,1011,1043,1038,1041,1025,1030,1024,1023,1027,1028,1034,1016,1015,1019,1002,1042,1039,1004,1017,1001,1010,1013,1021,1032,1003,1045,1007,1018,1029
1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1
45,8281
20,9,24,23,16,10,12,1,13,28,8,4,2,11,15,14,6,25,3,14,2,6,3,20,5,18,30,23,1,7,19,13,17,17,21,22,25,11,10,27,12,15,30,26,29
1029,1007,1028,1003,1040,1042,1017,1016,1005,1041,1019,1022,1010,1011,1006,1023,1027,1015,1034,1035,1036,1031,1014,1002,1044,1008,1045,1013,1043,1021,1012,1024,1033,1038,1039,1018,1009,1037,1025,1004,1026,1020,1001,1030,1032
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
45,8282
22,28,25,30,8,13,17,24,4,23,7,16,6,18,3,20,30,21,14,2,19,12,15,10,2,10,11,14,9,12,13,17,1,3,27,26,5,25,11,23,29,6,15,1,20
1018,1041,1009,1045,1019,1005,1033,1028,1022,1013,1021,1040,1031,1008,1034,1029,1001,1039,1023,1010,1012,1026,1020,1042,1036,1025,1011,1035,1007,1017,1024,1038,1016,1014,1004,1030,1044,1015,1037,1003,1032,1027,1006,1043,1002
0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
45,8283
20,6,15,12,17,15,11,11,3,30,26,10,4,5,3,25,21,2,30,6,20,14,10,1,1,8,14,28,2,24,19,27,7,13,9,12,13,18,22,25,23,23,29,17,16
1002,1031,1006,1026,1033,1020,1011,1037,1014,1045,1030,1042,1022,1044,1034,1015,1039,1036,1001,1027,1029,1035,1025,1043,1016,1019,1023,1041,1010,1028,1012,1004,1021,1005,1007,1017,1024,1008,1018,1009,1013,1003,1032,1038,1040
1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
45,8284
28,7,15,1,4,27,10,30,23,26,13,12,16,11,14,15,25,1,6,20,2,17,22,8,9,12,25,29,23,20,21,5,30,3,18,3,19,6,14,17,2,13,24,11,10
1041,1021,1020,1016,1022,1004,1042,1045,1013,1030,1024,1017,1040,1011,1023,1006,1009,1043,1031,1029,1010,1038,1018,1019,1007,1026,1015,1032,1003,1002,1039,1044,1001,1034,1008,1014,1012,1027,1035,1033,1036,1005,1028,1037,1025
0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1
45,8285
23,20,19,12,15,3,14,18,9,14,10,23,21,26,10,15,16,1,2,1,17,25,27,25,6,11,22,12,28,30,6,29,11,30,4,8,3,24,13,5,17,7,20,2,13
1003,1029,1012,1026,1020,1014,1023,1008,1007,1035,1025,1013,1039,1030,1042,1006,1040,1016,1010,1043,1038,1015,1004,1009,1027,1037,1018,1017,1041,1045,1031,1032,1011,1001,1022,1019,1034,1028,1005,1044,1033,1021,1002,1036,1024
0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1
45,8286
15,17,14,23,30,6,9,26,1,2,4,19,10,13,28,7,5,3,11,14,12,20,1,2,25,3,10,21,20,11,6,13,17,12,24,15,27,30,18,23,8,16,25,22,29
1020,1033,1023,1013,1001,1027,1007,1030,1016,1036,1022,1012,1042,1024,1041,1021,1044,1014,1037,1035,1017,1029,1043,1010,1015,1034,1025,1039,1002,1011,1031,1005,1038,1026,1028,1006,1004,1045,1008,1003,1019,1040,1009,1018,1032
0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
45,8287
5,6,12,27,9,14,21,26,10,12,7,11,2,1,2,18,16,15,23,3,30,15,10,3,4,17,11,23,22,1,6,20,13,25,14,30,20,17,13,28,24,8,25,19,29
1044,1027,1026,1004,1007,1035,1039,1030,1025,1017,1021,1037,1036,1043,1010,1008,1040,1020,1013,1014,1001,1006,1042,1034,1022,1038,1011,1003,1018,1016,1031,1002,1005,1015,1023,1045,1029,1033,1024,1041,1028,1019,1009,1012,1032
1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1
45,8288
6,10,1,5,30,2,11,17,12,30,14,11,8,23,29,20,26,18,6,1,25,4,15,13,25,16,13,14,10,23,22,2,27,3,17,28,15,12,9,24,21,7,3,20,19
1031,1042,1016,1044,1001,1036,1037,1038,1026,1045,1035,1011,1019,1013,1032,1002,1030,1008,1027,1043,1009,1022,1006,1005,1015,1040,1024,1023,1025,1003,1018,1010,1004,1034,1033,1041,1020,1017,1007,1028,1039,1021,1014,1029,1012
1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0
45,8289
7,6,21,29,15,13,17,22,1,20,25,12,18,12,23,30,11,23,9,4,1,3,8,3,15,14,11,26,10,14,2,16,28,17,6,19,2,24,25,20,13,30,27,5,10
1021,1027,1039,1032,1020,1005,1038,1018,1016,1029,1015,1017,1008,1026,1003,1045,1011,1013,1007,1022,1043,1014,1019,1034,1006,1023,1037,1030,1025,1035,1036,1040,1041,1033,1031,1012,1010,1028,1009,1002,1024,1001,1004,1044,1042
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1
45,8290
28,20,15,19,13,6,1,10,27,17,16,20,13,1,18,2,3,22,9,29,17,11,30,10,8,25,7,15,23,11,30,24,14,12,6,26,3,12,14,5,25,2,21,23,4
1041,1029,1006,1012,1005,1027,1016,1042,1004,1038,1040,1002,1024,1043,1008,1010,1014,1018,1007,1032,1033,1011,1001,1025,1019,1015,1021,1020,1003,1037,1045,1028,1035,1026,1031,1030,1034,1017,1023,1044,1009,1036,1039,1013,1022
1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0
45,8291
27,8,20,30,13,7,9,12,2,20,16,28,15,1,15,3,13,4,3,11,14,11,10,18,17,12,10,1,25,23,25,26,19,6,29,6,22,5,14,30,2,17,21,23,24
1004,1019,1002,1001,1024,1021,1007,1017,1036,1029,1040,1041,1006,1016,1020,1014,1005,1022,1034,1011,1035,1037,1025,1008,1038,1026,1042,1043,1015,1003,1009,1030,1012,1031,1032,1027,1018,1044,1023,1045,1010,1033,1039,1013,1028
1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0
45,8292
13,14,21,30,3,5,2,20,4,18,12,15,20,1,19,17,13,3,14,10,17,28,27,25,15,22,25,23,6,2,24,16,1,11,26,6,23,10,30,11,9,7,8,29,12
1005,1035,1039,1001,1034,1044,1036,1029,1022,1008,1017,1020,1002,1043,1012,1033,1024,1014,1023,1025,1038,1041,1004,1009,1006,1018,1015,1003,1027,1010,1028,1040,1016,1011,1030,1031,1013,1042,1045,1037,1007,1021,1019,1032,1026
0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
45,8293
11,23,27,30,18,9,3,8,17,13,22,17,3,10,30,14,6,20,2,10,7,15,20,25,16,13,19,15,21,1,6,24,12,14,28,29,4,1,2,26,25,5,23,12,11
1011,1013,1004,1045,1008,1007,1034,1019,1033,1005,1018,1038,1014,1042,1001,1023,1031,1002,1036,1025,1021,1020,1029,1009,1040,1024,1012,1006,1039,1016,1027,1028,1026,1035,1041,1032,1022,1043,1010,1030,1015,1044,1003,1017,1037
1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
45,8294
17,21,6,24,1,2,1,9,8,26,11,18,20,25,10,27,11,3,5,3,20,25,14,12,10,15,19,14,23,15,17,28,4,13,29,13,6,12,22,16,30,2,23,30,7
1038,1039,1031,1028,1016,1036,1043,1007,1019,1030,1037,1008,1029,1015,1025,1004,1011,1034,1044,1014,1002,1009,1023,1017,1042,1020,1012,1035,1003,1006,1033,1041,1022,1005,1032,1024,1027,1026,1018,1040,1045,1010,1013,1001,1021
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
45,8295
12,30,12,24,2,17,8,25,13,16,29,3,5,1,6,15,14,21,11,15,3,30,14,11,25,1,27,23,4,2,17,18,20,19,13,28,6,10,22,9,7,10,23,20,26
1017,1001,1026,1028,1010,1038,1019,1009,1005,1040,1032,1034,1044,1043,1031,1020,1035,1039,1011,1006,1014,1045,1023,1037,1015,1016,1004,1013,1022,1036,1033,1008,1002,1012,1024,1041,1027,1025,1018,1007,1021,1042,1003,1029,1030
0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
45,8296
9,2,10,12,3,5,22,10,30,12,6,26,27,25,8,1,15,13,21,13,24,30,1,19,20,29,17,14,6,7,11,18,23,15,17,2,25,4,3,28,23,14,11,16,20
1007,1036,1025,1017,1034,1044,1018,1042,1045,1026,1027,1030,1004,1015,1019,1043,1006,1005,1039,1024,1028,1001,1016,1012,1002,1032,1033,1023,1031,1021,1037,1008,1003,1020,1038,1010,1009,1022,1014,1041,1013,1035,1011,1040,1029
0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
45,8297
6,1,23,10,11,30,28,2,13,11,21,13,18,3,23,17,5,9,6,26,8,10,16,22,12,12,17,15,19,25,4,2,7,3,20,1,14,29,24,14,30,15,25,27,20
1031,1016,1003,1025,1037,1045,1041,1010,1024,1011,1039,1005,1008,1034,1013,1033,1044,1007,1027,1030,1019,1042,1040,1018,1026,1017,1038,1006,1012,1009,1022,1036,1021,1014,1029,1043,1023,1032,1028,1035,1001,1020,1015,1004,1002
0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
45,8298
21,14,25,6,17,30,24,9,22,28,13,11,19,2,10,11,30,12,14,8,13,10,26,1,20,5,27,15,2,6,12,4,20,15,3,23,16,3,18,7,29,25,1,17,23
1039,1035,1009,1027,1038,1001,1028,1007,1018,1041,1005,1011,1012,1036,1042,1037,1045,1017,1023,1019,1024,1025,1030,1016,1029,1044,1004,1020,1010,1031,1026,1022,1002,1006,1014,1013,1040,1034,1008,1021,1032,1015,1043,1033,1003
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1
45,8299
26,25,30,17,1,14,12,29,22,23,4,28,6,19,14,1,3,10,13,20,9,18,11,11,30,13,8,25,27,6,3,12,23,10,16,7,2,15,24,21,5,20,15,2,17
1030,1009,1045,1038,1043,1023,1026,1032,1018,1003,1022,1041,1027,1012,1035,1016,1014,1042,1024,1002,1007,1008,1011,1037,1001,1005,1019,1015,1004,1031,1034,1017,1013,1025,1040,1021,1036,1006,1028,1039,1044,1029,1020,1010,1033
0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
45,8300
9,3,20,13,29,23,4,20,8,6,15,12,25,2,19,5,16,3,12,15,30,17,28,13,1,14,25,18,21,24,27,6,14,22,11,2,11,1,7,30,17,26,23,10,10
1007,1014,1029,1005,1032,1003,1022,1002,1019,1031,1020,1017,1015,1036,1012,1044,1040,1034,1026,1006,1001,1033,1041,1024,1016,1023,1009,1008,1039,1028,1004,1027,1035,1018,1037,1010,1011,1043,1021,1045,1038,1030,1013,1042,1025
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1
45,8301
12,10,22,16,1,17,24,20,8,11,23,28,18,6,13,10,29,20,26,27,11,5,21,25,9,14,2,30,15,3,30,1,19,13,15,4,6,14,2,25,12,23,3,7,17
1017,1025,1018,1040,1016,1033,1028,1002,1019,1011,1013,1041,1008,1031,1005,1042,1032,1029,1030,1004,1037,1044,1039,1015,1007,1023,1010,1001,1006,1034,1045,1043,1012,1024,1020,1022,1027,1035,1036,1009,1026,1003,1014,1021,1038
0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0
45,8302
6,18,11,21,16,2,22,27,30,30,3,2,14,23,5,28,4,26,1,11,15,29,10,9,8,12,6,13,25,19,14,20,23,20,1,17,17,25,24,13,3,10,12,7,15
1027,1008,1011,1039,1040,1010,1018,1004,1045,1001,1014,1036,1023,1013,1044,1041,1022,1030,1043,1037,1006,1032,1042,1007,1019,1017,1031,1005,1015,1012,1035,1029,1003,1002,1016,1038,1033,1009,1028,1024,1034,1025,1026,1021,1020
1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
45,8303
23,25,3,16,9,24,11,23,18,10,12,22,8,25,13,21,17,17,28,19,4,1,27,10,14,6,2,20,15,7,6,2,30,15,11,13,5,1,14,26,30,29,20,3,12
1003,1009,1034,1040,1007,1028,1037,1013,1008,1042,1017,1018,1019,1015,1005,1039,1038,1033,1041,1012,1022,1043,1004,1025,1035,1027,1036,1002,1020,1021,1031,1010,1001,1006,1011,1024,1044,1016,1023,1030,1045,1032,1029,1014,1026
0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1
45,8304
2,22,16,11,29,30,10,13,18,1,9,6,24,27,20,17,30,26,12,17,23,19,25,23,25,4,13,15,15,6,14,2,3,10,14,1,3,8,11,20,21,7,28,12,5
1010,1018,1040,1011,1032,1001,1025,1005,1008,1016,1007,1027,1028,1004,1002,1033,1045,1030,1026,1038,1003,1012,1015,1013,1009,1022,1024,1006,1020,1031,1023,1036,1034,1042,1035,1043,1014,1019,1037,1029,1039,1021,1041,1017,1044
0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1
45,8305
6,11,30,11,16,12,4,5,27,2,20,25,12,1,30,25,2,29,18,20,9,23,3,21,3,26,15,10,10,17,8,28,13,14,19,17,1,15,6,14,22,23,13,24,7
1027,1011,1045,1037,1040,1026,1022,1044,1004,1010,1002,1009,1017,1016,1001,1015,1036,1032,1008,1029,1007,1003,1014,1039,1034,1030,1020,1025,1042,1038,1019,1041,1005,1023,1012,1033,1043,1006,1031,1035,1018,1013,1024,1028,1021
0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
45,8306
10,1,27,17,16,15,11,6,13,19,1,3,26,8,10,14,20,13,28,9,5,22,25,15,29,20,24,30,4,25,23,17,12,7,2,30,14,21,23,11,12,2,3,18,6
1042,1043,1004,1038,1040,1020,1011,1027,1005,1012,1016,1034,1030,1019,1025,1023,1002,1024,1041,1007,1044,1018,1009,1006,1032,1029,1028,1001,1022,1015,1013,1033,1026,1021,1036,1045,1035,1039,1003,1037,1017,1010,1014,1008,1031
1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
45,8307
3,11,30,14,13,11,26,13,14,30,17,24,25,6,29,22,15,19,16,23,2,7,20,12,21,2,28,10,4,15,23,9,1,10,17,20,1,27,8,6,5,25,18,3,12
1034,1037,1045,1035,1024,1011,1030,1005,1023,1001,1033,1028,1009,1031,1032,1018,1006,1012,1040,1013,1036,1021,1002,1026,1039,1010,1041,1025,1022,1020,1003,1007,1016,1042,1038,1029,1043,1004,1019,1027,1044,1015,1008,1014,1017
1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
45,8308
2,13,3,10,1,23,25,5,8,14,23,25,16,13,3,21,26,10,19,15,12,2,7,20,6,12,15,11,20,30,18,17,11,27,6,30,9,24,22,14,4,1,17,28,29
1010,1024,1034,1025,1016,1013,1009,1044,1019,1023,1003,1015,1040,1005,1014,1039,1030,1042,1012,1006,1026,1036,1021,1002,1031,1017,1020,1011,1029,1001,1008,1033,1037,1004,1027,1045,1007,1028,1018,1035,1022,1043,1038,1041,1032
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
45,8309
29,4,13,6,2,17,23,14,3,26,17,30,27,22,15,30,6,24,14,23,8,1,20,9,19,7,3,28,11,13,16,1,12,20,25,11,10,18,15,12,5,25,2,10,21
1032,1022,1024,1031,1036,1033,1013,1035,1034,1030,1038,1045,1004,1018,1006,1001,1027,1028,1023,1003,1019,1016,1029,1007,1012,1021,1014,1041,1011,1005,1040,1043,1026,1002,1009,1037,1025,1008,1020,1017,1044,1015,1010,1042,1039
1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1
45,8310
8,26,15,4,9,28,16,23,11,22,10,6,11,20,25,25,7,21,14,10,19,23,17,2,24,27,12,20,30,12,1,17,2,29,13,30,18,3,1,3,5,14,15,6,13
1019,1030,1020,1022,1007,1041,1040,1013,1037,1018,1042,1027,1011,1002,1015,1009,1021,1039,1035,1025,1012,1003,1033,1036,1028,1004,1026,1029,1045,1017,1043,1038,1010,1032,1005,1001,1008,1014,1016,1034,1044,1023,1006,1031,1024
1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0
45,8311
15,18,30,3,17,24,19,16,23,25,2,14,30,27,5,10,10,26,23,28,8,14,6,6,13,2,4,7,22,17,20,3,9,25,29,13,12,20,15,1,12,21,11,11,1
1006,1008,1001,1014,1038,1028,1012,1040,1013,1009,1010,1023,1045,1004,1044,1025,1042,1030,1003,1041,1019,1035,1031,1027,1024,1036,1022,1021,1018,1033,1029,1034,1007,1015,1032,1005,1017,1002,1020,1043,1026,1039,1011,1037,1016
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
45,8312
20,7,1,9,13,18,2,12,15,5,23,29,4,30,11,12,10,8,25,24,3,27,28,19,17,25,6,10,1,13,20,23,3,14,11,26,21,2,14,16,17,6,30,15,22
1002,1021,1043,1007,1005,1008,1010,1017,1020,1044,1003,1032,1022,1045,1037,1026,1042,1019,1015,1028,1014,1004,1041,1012,1038,1009,1031,1025,1016,1024,1029,1013,1034,1035,1011,1030,1039,1036,1023,1040,1033,1027,1001,1006,1018
1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1
45,8313
14,30,13,23,15,27,6,21,11,6,17,9,4,22,2,23,15,13,30,2,26,12,20,1,1,3,16,3,29,14,5,8,17,7,25,24,19,11,10,18,28,10,20,25,12
1023,1045,1024,1013,1006,1004,1031,1039,1037,1027,1038,1007,1022,1018,1036,1003,1020,1005,1001,1010,1030,1026,1002,1043,1016,1034,1040,1014,1032,1035,1044,1019,1033,1021,1015,1028,1012,1011,1042,1008,1041,1025,1029,1009,1017
0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1
45,8314
28,14,26,11,29,23,6,3,4,25,15,19,16,17,10,15,23,18,21,27,14,9,13,30,25,13,1,1,20,3,10,12,24,7,2,30,8,20,6,5,17,22,12,11,2
1041,1023,1030,1011,1032,1003,1027,1014,1022,1015,1020,1012,1040,1033,1042,1006,1013,1008,1039,1004,1035,1007,1024,1045,1009,1005,1043,1016,1029,1034,1025,1017,1028,1021,1010,1001,1019,1002,1031,1044,1038,1018,1026,1037,1036
1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
45,8315
30,9,21,24,15,14,30,20,20,11,3,25,6,7,3,4,25,26,16,11,22,5,15,23,13,10,18,13,17,14,6,12,12,17,27,10,29,2,1,28,8,19,2,1,23
1001,1007,1039,1028,1020,1023,1045,1002,1029,1037,1014,1015,1027,1021,1034,1022,1009,1030,1040,1011,1018,1044,1006,1013,1005,1025,1008,1024,1038,1035,1031,1017,1026,1033,1004,1042,1032,1036,1016,1041,1019,1012,1010,1043,1003
0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
45,8316
16,17,12,4,23,10,9,19,11,26,20,12,3,6,7,17,10,13,1,24,22,13,30,15,20,6,2,25,30,5,14,15,25,29,28,2,27,21,14,23,8,18,3,11,1
1040,1033,1017,1022,1013,1025,1007,1012,1037,1030,1002,1026,1034,1031,1021,1038,1042,1024,1016,1028,1018,1005,1045,1006,1029,1027,1036,1009,1001,1044,1035,1020,1015,1032,1041,1010,1004,1039,1023,1003,1019,1008,1014,1011,1043
0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
45,8317
