45,6893
1012,1045,1025,1009,1033,1003,1026,1007,1011,1036,1001,1035,1014,1002,1028,1004,1019,1043,1030,1034,1040,1016,1038,1008,1015,1031,1044,1027,1010,1023,1029,1021,1018,1042,1022,1037,1024,1041,1017,1005,1013,1006,1032,1020,1039
0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
45,6981
7,2,24,22,6,20,4,10,16,7,1,10,12,21,21,23,14,17,28,30,24,23,8,14,19,18,28,27,3,26,3,5,1,29,11,25,13,29,9,9,8,19,17,15,22
1036,1039,1009,1024,1044,1011,1034,1022,1021,1005,1015,1029,1043,1020,1002,1030,1035,1004,1037,1007,1025,1012,1026,1017,1013,1006,1018,1032,1031,1016,1028,1003,1045,1023,1001,1038,1033,1042,1019,1010,1027,1008,1041,1014,1040
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
45,6982
24,10,23,3,19,8,12,17,21,29,26,25,17,16,15,1,9,22,21,18,30,10,27,3,13,22,8,14,28,4,14,29,23,6,28,20,2,7,7,24,9,5,1,11,19
1025,1022,1030,1031,1013,1027,1043,1041,1020,1023,1016,1038,1004,1021,1014,1015,1019,1024,1002,1006,1007,1029,1032,1028,1033,1040,1026,1035,1018,1034,1017,1042,1012,1044,1037,1011,1039,1005,1036,1009,1010,1003,1045,1001,1008
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45,6983
21,24,16,28,4,3,27,1,12,15,21,26,6,1,7,5,17,19,22,20,28,9,9,29,29,24,8,22,14,23,19,23,30,18,10,3,25,13,7,8,10,14,11,2,17
1002,1009,1021,1018,1034,1028,1032,1045,1043,1014,1020,1016,1044,1015,1036,1003,1004,1008,1024,1011,1037,1019,1010,1023,1042,1025,1026,1040,1017,1030,1013,1012,1007,1006,1022,1031,1038,1033,1005,1027,1029,1035,1001,1039,1041
0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
45,6984
21,4,15,23,19,23,13,28,1,10,12,17,8,7,14,14,19,16,27,5,3,10,22,24,18,30,1,28,29,2,6,22,7,17,29,9,8,11,20,9,25,3,21,24,26
1002,1034,1014,1030,1008,1012,1033,1037,1045,1029,1043,1004,1027,1036,1035,1017,1013,1021,1032,1003,1031,1022,1024,1025,1006,1007,1015,1018,1042,1039,1044,1040,1005,1041,1023,1010,1026,1001,1011,1019,1038,1028,1020,1009,1016
0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
45,6985
19,29,28,12,18,8,20,1,23,22,11,19,25,2,14,9,4,24,21,15,17,29,7,26,16,10,3,14,24,7,28,6,3,17,13,1,22,5,27,21,9,23,10,8,30
1008,1023,1037,1043,1006,1026,1011,1045,1030,1024,1001,1013,1038,1039,1035,1019,1034,1009,1020,1014,1004,1042,1036,1016,1021,1029,1031,1017,1025,1005,1018,1044,1028,1041,1033,1015,1040,1003,1032,1002,1010,1012,1022,1027,1007
0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
45,6986
28,5,17,17,27,29,1,23,16,1,22,15,29,9,30,3,14,12,20,4,7,18,7,11,14,25,6,28,26,19,24,21,24,8,9,19,2,13,21,23,8,10,3,22,10
1018,1003,1004,1041,1032,1023,1045,1012,1021,1015,1040,1014,1042,1010,1007,1028,1035,1043,1011,1034,1005,1006,1036,1001,1017,1038,1044,1037,1016,1013,1025,1020,1009,1026,1019,1008,1039,1033,1002,1030,1027,1029,1031,1024,1022
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,6987
28,3,21,16,17,14,28,24,27,29,22,25,2,6,30,13,19,9,7,21,18,15,1,14,26,4,8,1,9,10,3,19,11,12,20,17,23,10,7,29,22,5,24,8,23
1018,1031,1020,1021,1041,1035,1037,1009,1032,1023,1024,1038,1039,1044,1007,1033,1008,1019,1036,1002,1006,1014,1015,1017,1016,1034,1027,1045,1010,1022,1028,1013,1001,1043,1011,1004,1012,1029,1005,1042,1040,1003,1025,1026,1030
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
45,6988
2,22,20,5,19,11,8,29,16,30,13,24,25,29,3,10,21,12,27,14,7,22,18,15,1,6,23,24,19,3,9,17,21,9,1,23,14,28,26,17,28,7,8,10,4
1039,1040,1011,1003,1008,1001,1027,1023,1021,1007,1033,1025,1038,1042,1028,1022,1020,1043,1032,1017,1036,1024,1006,1014,1045,1044,1030,1009,1013,1031,1010,1004,1002,1019,1015,1012,1035,1018,1016,1041,1037,1005,1026,1029,1034
1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
45,6989
29,16,8,2,14,6,9,18,10,28,11,24,26,1,23,7,9,17,30,28,22,22,27,21,12,13,8,25,10,4,29,19,19,14,3,24,5,20,7,17,15,21,23,1,3
1023,1021,1026,1039,1035,1044,1010,1006,1022,1037,1001,1025,1016,1045,1012,1036,1019,1041,1007,1018,1024,1040,1032,1020,1043,1033,1027,1038,1029,1034,1042,1013,1008,1017,1031,1009,1003,1011,1005,1004,1014,1002,1030,1015,1028
1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
45,6990
24,4,16,25,23,22,21,8,1,28,29,30,10,3,15,10,19,28,17,9,13,18,2,29,7,12,23,6,3,17,20,5,22,9,24,27,26,7,11,8,19,21,14,1,14
1025,1034,1021,1038,1030,1040,1020,1026,1015,1037,1042,1007,1029,1028,1014,1022,1008,1018,1004,1010,1033,1006,1039,1023,1036,1043,1012,1044,1031,1041,1011,1003,1024,1019,1009,1032,1016,1005,1001,1027,1013,1002,1035,1045,1017
0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,6991
2,14,8,29,8,9,29,3,11,1,7,17,9,24,19,13,18,10,19,1,23,28,27,7,22,21,6,22,10,12,26,14,23,16,24,3,17,28,20,30,4,25,5,21,15
1039,1035,1026,1042,1027,1010,1023,1028,1001,1045,1005,1004,1019,1009,1008,1033,1006,1029,1013,1015,1030,1037,1032,1036,1040,1020,1044,1024,1022,1043,1016,1017,1012,1021,1025,1031,1041,1018,1011,1007,1034,1038,1003,1002,1014
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1
45,6992
14,28,14,16,19,21,7,8,18,22,6,19,11,9,17,10,24,5,13,7,9,29,28,17,30,8,23,29,27,23,10,25,1,21,3,15,3,4,20,26,2,1,12,22,24
1035,1018,1017,1021,1013,1020,1005,1026,1006,1040,1044,1008,1001,1019,1004,1029,1025,1003,1033,1036,1010,1042,1037,1041,1007,1027,1030,1023,1032,1012,1022,1038,1015,1002,1031,1014,1028,1034,1011,1016,1039,1045,1043,1024,1009
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0
45,6993
15,18,19,7,24,9,3,4,23,3,1,10,8,5,24,23,10,20,28,17,22,2,27,12,16,6,13,9,30,28,8,7,22,29,21,17,14,19,21,26,25,29,11,14,1
1014,1006,1008,1005,1009,1019,1031,1034,1012,1028,1045,1029,1026,1003,1025,1030,1022,1011,1018,1041,1040,1039,1032,1043,1021,1044,1033,1010,1007,1037,1027,1036,1024,1023,1020,1004,1017,1013,1002,1016,1038,1042,1001,1035,1015
0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
45,6994
8,21,3,21,14,13,19,24,30,9,7,22,17,15,8,10,12,17,2,4,10,11,28,27,25,29,1,1,6,16,19,23,18,5,26,24,14,3,23,28,22,20,29,7,9
1026,1020,1031,1002,1017,1033,1008,1025,1007,1019,1005,1024,1041,1014,1027,1022,1043,1004,1039,1034,1029,1001,1018,1032,1038,1042,1015,1045,1044,1021,1013,1012,1006,1003,1016,1009,1035,1028,1030,1037,1040,1011,1023,1036,1010
0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
45,6995
24,1,4,20,15,13,26,17,27,10,19,3,19,14,21,21,24,29,29,12,8,30,2,10,16,11,23,1,9,23,7,5,22,3,25,9,28,28,8,6,22,18,17,7,14
1025,1015,1034,1011,1014,1033,1016,1004,1032,1022,1008,1028,1013,1017,1002,1020,1009,1023,1042,1043,1027,1007,1039,1029,1021,1001,1030,1045,1010,1012,1005,1003,1024,1031,1038,1019,1018,1037,1026,1044,1040,1006,1041,1036,1035
0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
45,6996
23,21,1,9,7,30,25,28,6,29,3,14,28,2,7,22,26,4,29,21,3,24,14,8,19,10,18,17,16,8,13,12,5,22,1,23,19,15,11,27,17,9,20,10,24
1030,1002,1015,1010,1036,1007,1038,1018,1044,1042,1028,1017,1037,1039,1005,1024,1016,1034,1023,1020,1031,1025,1035,1027,1008,1022,1006,1041,1021,1026,1033,1043,1003,1040,1045,1012,1013,1014,1001,1032,1004,1019,1011,1029,1009
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
45,6997
13,29,8,9,2,22,17,20,14,30,9,11,23,16,6,1,4,21,19,27,24,14,8,10,10,24,15,3,25,26,22,7,12,28,3,23,17,5,1,29,28,21,19,7,18
1033,1042,1026,1019,1039,1024,1041,1011,1017,1007,1010,1001,1030,1021,1044,1015,1034,1020,1008,1032,1009,1035,1027,1029,1022,1025,1014,1028,1038,1016,1040,1036,1043,1037,1031,1012,1004,1003,1045,1023,1018,1002,1013,1005,1006
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
45,6998
18,16,8,17,25,21,13,22,7,9,9,19,29,7,23,10,14,22,27,28,28,10,30,12,24,11,6,8,19,14,2,15,20,17,26,4,1,3,29,21,23,3,5,24,1
1006,1021,1026,1004,1038,1020,1033,1040,1005,1019,1010,1013,1042,1036,1030,1022,1017,1024,1032,1037,1018,1029,1007,1043,1025,1001,1044,1027,1008,1035,1039,1014,1011,1041,1016,1034,1045,1028,1023,1002,1012,1031,1003,1009,1015
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
45,6999
1,17,13,15,5,22,11,17,14,7,25,29,28,23,2,9,27,4,1,8,21,12,21,24,10,19,20,9,16,23,29,26,8,30,14,6,24,3,19,10,18,3,22,28,7
1045,1004,1033,1014,1003,1024,1001,1041,1017,1005,1038,1042,1037,1030,1039,1010,1032,1034,1015,1027,1002,1043,1020,1009,1029,1008,1011,1019,1021,1012,1023,1016,1026,1007,1035,1044,1025,1028,1013,1022,1006,1031,1040,1018,1036
0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45,7000
27,21,13,2,10,1,23,25,19,29,22,7,14,28,23,17,8,8,17,18,5,4,24,28,19,10,30,7,6,9,24,1,26,3,29,21,9,14,16,3,15,22,20,12,11
1032,1020,1033,1039,1022,1045,1030,1038,1013,1042,1040,1005,1017,1018,1012,1041,1027,1026,1004,1006,1003,1034,1009,1037,1008,1029,1007,1036,1044,1019,1025,1015,1016,1028,1023,1002,1010,1035,1021,1031,1014,1024,1011,1043,1001
0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
45,7001
29,18,26,20,28,3,21,19,25,14,11,27,29,7,13,1,17,9,14,23,1,28,2,24,24,8,8,21,22,4,7,15,10,5,23,19,22,9,30,17,6,10,16,12,3
1042,1006,1016,1011,1037,1031,1020,1008,1038,1017,1001,1032,1023,1005,1033,1045,1041,1010,1035,1030,1015,1018,1039,1009,1025,1026,1027,1002,1024,1034,1036,1014,1022,1003,1012,1013,1040,1019,1007,1004,1044,1029,1021,1043,1028
1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
45,7002
29,28,28,23,8,29,8,26,3,13,25,9,21,19,22,20,17,30,1,7,10,14,17,24,4,2,3,15,27,12,10,14,1,6,7,22,9,24,5,19,16,11,23,18,21
1023,1037,1018,1030,1026,1042,1027,1016,1031,1033,1038,1010,1002,1008,1024,1011,1004,1007,1045,1036,1022,1035,1041,1009,1034,1039,1028,1014,1032,1043,1029,1017,1015,1044,1005,1040,1019,1025,1003,1013,1021,1001,1012,1006,1020
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
45,7003
5,13,15,19,16,22,27,3,24,17,12,1,11,4,23,28,3,8,1,28,8,6,10,9,29,18,30,24,20,14,17,23,21,25,7,29,19,9,7,22,21,10,26,2,14
1003,1033,1014,1008,1021,1040,1032,1031,1009,1004,1043,1045,1001,1034,1012,1037,1028,1027,1015,1018,1026,1044,1029,1019,1023,1006,1007,1025,1011,1017,1041,1030,1002,1038,1005,1042,1013,1010,1036,1024,1020,1022,1016,1039,1035
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
45,7004
5,15,29,2,8,4,20,17,28,12,13,9,27,19,14,7,17,25,1,9,28,18,30,8,22,26,23,3,10,6,22,14,24,24,23,21,7,10,21,11,16,19,29,3,1
1003,1014,1042,1039,1026,1034,1011,1041,1018,1043,1033,1019,1032,1013,1017,1005,1004,1038,1045,1010,1037,1006,1007,1027,1024,1016,1030,1031,1029,1044,1040,1035,1009,1025,1012,1020,1036,1022,1002,1001,1021,1008,1023,1028,1015
1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45,7005
23,2,10,8,23,21,4,20,9,3,8,5,16,1,10,7,18,22,3,28,28,25,7,29,17,30,1,24,29,19,6,17,9,14,13,26,24,19,11,21,22,14,27,12,15
1030,1039,1029,1027,1012,1020,1034,1011,1010,1028,1026,1003,1021,1045,1022,1036,1006,1024,1031,1037,1018,1038,1005,1042,1004,1007,1015,1025,1023,1008,1044,1041,1019,1035,1033,1016,1009,1013,1001,1002,1040,1017,1032,1043,1014
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
45,7006
13,17,8,26,22,18,19,23,7,19,3,28,20,17,14,6,29,12,8,1,15,28,23,1,16,5,21,11,24,10,4,25,21,14,10,7,27,3,30,22,24,9,9,29,2
1033,1041,1026,1016,1040,1006,1013,1030,1005,1008,1031,1018,1011,1004,1017,1044,1042,1043,1027,1045,1014,1037,1012,1015,1021,1003,1020,1001,1025,1029,1034,1038,1002,1035,1022,1036,1032,1028,1007,1024,1009,1010,1019,1023,1039
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
45,7007
26,18,20,7,24,17,19,21,25,1,21,24,17,14,9,5,2,8,22,6,10,30,27,11,23,16,1,8,9,12,10,19,3,29,13,4,22,28,15,23,7,29,28,14,3
1016,1006,1011,1005,1025,1041,1008,1002,1038,1045,1020,1009,1004,1017,1019,1003,1039,1026,1040,1044,1022,1007,1032,1001,1012,1021,1015,1027,1010,1043,1029,1013,1028,1023,1033,1034,1024,1037,1014,1030,1036,1042,1018,1035,1031
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
45,7008
28,9,7,21,1,9,19,29,20,28,10,24,15,5,24,12,23,10,25,23,6,22,21,11,13,30,2,7,17,8,22,27,16,18,8,14,26,19,3,17,4,3,1,14,29
1018,1010,1005,1020,1015,1019,1013,1023,1011,1037,1029,1025,1014,1003,1009,1043,1012,1022,1038,1030,1044,1040,1002,1001,1033,1007,1039,1036,1041,1027,1024,1032,1021,1006,1026,1017,1016,1008,1028,1004,1034,1031,1045,1035,1042
0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
45,7009
15,9,8,23,14,19,7,24,8,23,19,21,2,10,10,9,5,17,1,29,25,11,3,22,22,4,7,3,28,27,14,1,29,28,24,26,16,30,18,21,13,20,17,12,6
1014,1010,1026,1012,1017,1008,1036,1009,1027,1030,1013,1020,1039,1029,1022,1019,1003,1041,1045,1042,1038,1001,1031,1040,1024,1034,1005,1028,1037,1032,1035,1015,1023,1018,1025,1016,1021,1007,1006,1002,1033,1011,1004,1043,1044
0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0
45,7010
16,2,9,4,29,8,29,10,7,30,8,25,28,27,21,14,3,6,24,14,1,26,1,23,24,11,20,12,3,13,9,18,5,17,7,15,19,22,22,17,19,10,21,23,28
1021,1039,1019,1034,1042,1027,1023,1029,1005,1007,1026,1038,1018,1032,1020,1017,1031,1044,1025,1035,1045,1016,1015,1030,1009,1001,1011,1043,1028,1033,1010,1006,1003,1004,1036,1014,1013,1040,1024,1041,1008,1022,1002,1012,1037
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
45,7011
22,24,11,1,27,15,24,14,3,25,1,9,21,23,6,29,8,9,19,10,30,10,28,17,14,16,2,3,17,29,18,22,13,28,19,12,8,5,7,26,4,23,21,20,7
1040,1025,1001,1015,1032,1014,1009,1017,1028,1038,1045,1010,1002,1030,1044,1042,1027,1019,1008,1022,1007,1029,1018,1004,1035,1021,1039,1031,1041,1023,1006,1024,1033,1037,1013,1043,1026,1003,1036,1016,1034,1012,1020,1011,1005
0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1
45,7012
22,19,29,28,20,1,10,19,4,29,1,3,18,8,26,7,13,16,15,11,27,2,21,9,30,6,17,17,28,25,14,21,22,9,8,24,12,23,23,14,3,24,7,5,10
1040,1013,1042,1018,1011,1045,1022,1008,1034,1023,1015,1028,1006,1026,1016,1036,1033,1021,1014,1001,1032,1039,1002,1019,1007,1044,1004,1041,1037,1038,1017,1020,1024,1010,1027,1025,1043,1030,1012,1035,1031,1009,1005,1003,1029
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
45,7013
29,23,16,18,21,14,19,5,4,15,19,11,6,1,12,24,20,8,17,28,8,22,7,1,23,3,30,27,7,29,3,9,17,25,9,24,10,28,10,26,13,22,21,2,14
1042,1012,1021,1006,1020,1035,1013,1003,1034,1014,1008,1001,1044,1015,1043,1009,1011,1026,1041,1018,1027,1024,1005,1045,1030,1028,1007,1032,1036,1023,1031,1010,1004,1038,1019,1025,1022,1037,1029,1016,1033,1040,1002,1039,1017
0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
45,7014
16,15,2,3,6,22,9,24,23,28,22,11,18,1,29,25,12,14,29,27,13,17,3,10,8,5,1,4,19,8,21,26,30,14,7,23,24,17,21,7,10,9,28,20,19
1021,1014,1039,1028,1044,1040,1010,1009,1030,1037,1024,1001,1006,1045,1042,1038,1043,1017,1023,1032,1033,1004,1031,1029,1026,1003,1015,1034,1013,1027,1002,1016,1007,1035,1005,1012,1025,1041,1020,1036,1022,1019,1018,1011,1008
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7015
28,17,15,14,8,7,24,4,24,19,22,29,27,12,1,18,29,28,3,23,6,20,7,30,19,21,17,8,2,16,9,13,22,10,21,25,10,9,5,14,1,23,26,11,3
1037,1004,1014,1035,1027,1005,1025,1034,1009,1008,1024,1023,1032,1043,1015,1006,1042,1018,1028,1030,1044,1011,1036,1007,1013,1020,1041,1026,1039,1021,1019,1033,1040,1022,1002,1038,1029,1010,1003,1017,1045,1012,1016,1001,1031
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
45,7016
12,14,3,24,30,3,4,22,21,6,1,1,26,17,22,15,11,24,8,20,10,29,2,9,19,21,16,27,25,29,18,23,17,13,23,5,7,8,14,19,10,28,9,7,28
1043,1017,1028,1025,1007,1031,1034,1024,1020,1044,1045,1015,1016,1004,1040,1014,1001,1009,1027,1011,1022,1042,1039,1019,1008,1002,1021,1032,1038,1023,1006,1030,1041,1033,1012,1003,1005,1026,1035,1013,1029,1018,1010,1036,1037
0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
45,7017
21,8,2,28,7,16,23,1,19,11,4,14,18,3,22,29,6,30,24,25,8,22,14,23,3,13,17,15,21,20,12,1,19,9,17,28,26,5,10,10,9,27,29,24,7
1002,1026,1039,1037,1036,1021,1012,1015,1013,1001,1034,1017,1006,1028,1024,1023,1044,1007,1025,1038,1027,1040,1035,1030,1031,1033,1041,1014,1020,1011,1043,1045,1008,1019,1004,1018,1016,1003,1029,1022,1010,1032,1042,1009,1005
0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
45,7018
3,2,19,9,29,14,23,8,3,27,14,19,25,1,10,30,24,26,10,4,28,18,21,7,20,12,13,15,1,11,5,29,7,6,8,16,17,24,9,22,21,23,22,28,17
1028,1039,1013,1010,1023,1017,1012,1026,1031,1032,1035,1008,1038,1045,1029,1007,1025,1016,1022,1034,1037,1006,1020,1005,1011,1043,1033,1014,1015,1001,1003,1042,1036,1044,1027,1021,1004,1009,1019,1024,1002,1030,1040,1018,1041
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
45,7019
28,8,10,12,23,14,21,6,25,9,9,13,24,19,28,14,3,18,7,8,22,30,15,26,20,29,2,5,24,11,21,29,7,23,22,1,17,16,3,4,17,1,27,19,10
1018,1026,1022,1043,1030,1035,1002,1044,1038,1019,1010,1033,1025,1013,1037,1017,1028,1006,1005,1027,1040,1007,1014,1016,1011,1042,1039,1003,1009,1001,1020,1023,1036,1012,1024,1015,1041,1021,1031,1034,1004,1045,1032,1008,1029
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7020
9,10,12,23,16,13,2,5,1,29,28,20,8,7,24,27,24,21,3,4,30,15,8,17,11,25,29,18,21,1,7,19,6,22,3,9,22,17,26,14,23,28,19,14,10
1019,1022,1043,1012,1021,1033,1039,1003,1045,1042,1037,1011,1026,1036,1025,1032,1009,1020,1031,1034,1007,1014,1027,1004,1001,1038,1023,1006,1002,1015,1005,1008,1044,1040,1028,1010,1024,1041,1016,1035,1030,1018,1013,1017,1029
0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
