45,7153
1001,1041,1006,1003,1034,1018,1035,1022,1017,1044,1004,1005,1019,1002,1013,1026,1014,1024,1023,1036,1040,1039,1025,1029,1015,1007,1031,1042,1045,1012,1021,1009,1011,1032,1038,1043,1016,1008,1037,1020,1033,1030,1027,1010,1028
1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0
45,7241
26,27,20,1,4,15,16,25,3,5,10,25,3,2,17,3,18,19,12,24,17,21,16,17,15,26,13,29,22,8,15,12,17,13,6,7,20,14,14,28,11,23,9,7,30
1012,1022,1024,1030,1008,1028,1038,1044,1045,1004,1026,1021,1042,1027,1029,1013,1033,1041,1018,1031,1043,1023,1011,1007,1014,1025,1016,1040,1020,1003,1035,1019,1015,1017,1002,1005,1010,1037,1036,1039,1032,1034,1006,1001,1009
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
45,7242
6,17,17,8,20,22,30,21,18,25,1,2,13,12,16,11,19,4,17,17,26,15,9,13,3,27,23,12,5,16,3,14,15,28,15,7,10,14,25,7,24,26,3,29,20
1002,1015,1043,1003,1010,1020,1009,1023,1033,1021,1030,1027,1016,1018,1038,1032,1041,1008,1007,1029,1012,1028,1006,1017,1013,1022,1034,1019,1004,1011,1045,1037,1035,1039,1014,1001,1026,1036,1044,1005,1031,1025,1042,1040,1024
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
45,7243
29,26,10,15,28,14,7,17,2,15,17,23,27,21,6,13,5,3,12,11,13,20,26,17,12,17,16,14,7,25,16,9,8,24,25,1,20,15,22,18,19,3,4,3,30
1040,1025,1026,1014,1039,1037,1001,1029,1027,1035,1015,1034,1022,1023,1002,1016,1004,1042,1019,1032,1017,1024,1012,1043,1018,1007,1038,1036,1005,1021,1011,1006,1003,1031,1044,1030,1010,1028,1020,1033,1041,1013,1008,1045,1009
0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
45,7244
15,22,14,20,5,13,26,19,10,24,26,11,13,15,6,17,3,9,12,17,17,12,23,25,7,30,3,21,8,25,18,16,16,15,1,20,7,17,4,2,29,3,28,27,14
1028,1020,1037,1010,1004,1016,1025,1041,1026,1031,1012,1032,1017,1035,1002,1015,1045,1006,1018,1007,1043,1019,1034,1044,1005,1009,1042,1023,1003,1021,1033,1038,1011,1014,1030,1024,1001,1029,1008,1027,1040,1013,1039,1022,1036
0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1
45,7245
29,3,5,10,26,22,20,14,12,25,18,23,6,3,9,4,15,14,24,12,16,15,19,2,27,26,17,25,17,1,20,17,17,7,3,11,13,21,28,30,15,16,8,7,13
1040,1042,1004,1026,1025,1020,1024,1037,1019,1021,1033,1034,1002,1013,1006,1008,1014,1036,1031,1018,1038,1028,1041,1027,1022,1012,1043,1044,1029,1030,1010,1007,1015,1001,1045,1032,1016,1023,1039,1009,1035,1011,1003,1005,1017
0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0
45,7246
20,8,7,20,6,16,25,12,21,26,3,17,5,29,11,23,30,1,3,17,17,15,2,18,4,10,26,9,19,7,12,15,27,3,24,13,14,28,22,13,14,17,16,25,15
1010,1003,1001,1024,1002,1011,1021,1018,1023,1025,1042,1043,1004,1040,1032,1034,1009,1030,1045,1007,1029,1028,1027,1033,1008,1026,1012,1006,1041,1005,1019,1035,1022,1013,1031,1016,1036,1039,1020,1017,1037,1015,1038,1044,1014
0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
45,7247
21,14,3,14,8,25,7,6,16,28,1,3,27,5,17,16,19,10,12,17,4,2,7,20,17,22,13,15,30,3,13,26,15,15,18,26,11,25,12,9,23,24,20,17,29
1023,1036,1042,1037,1003,1044,1001,1002,1038,1039,1030,1013,1022,1004,1043,1011,1041,1026,1019,1029,1008,1027,1005,1024,1015,1020,1016,1014,1009,1045,1017,1012,1035,1028,1033,1025,1032,1021,1018,1006,1034,1031,1010,1007,1040
0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
45,7248
14,10,2,24,17,7,22,25,3,29,26,4,7,13,5,30,3,25,13,1,11,17,6,3,14,15,12,20,27,15,15,8,23,28,20,16,17,16,12,21,26,18,17,19,9
1036,1026,1027,1031,1029,1001,1020,1021,1013,1040,1012,1008,1005,1017,1004,1009,1045,1044,1016,1030,1032,1007,1002,1042,1037,1028,1018,1010,1022,1035,1014,1003,1034,1039,1024,1038,1043,1011,1019,1023,1025,1033,1015,1041,1006
0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
45,7249
8,15,28,3,22,15,24,6,15,12,5,13,11,3,25,20,10,16,7,21,1,20,29,14,13,9,19,25,23,17,17,26,27,14,26,18,2,16,4,30,12,7,17,3,17
1003,1035,1039,1042,1020,1014,1031,1002,1028,1018,1004,1017,1032,1045,1044,1010,1026,1011,1005,1023,1030,1024,1040,1037,1016,1006,1041,1021,1034,1043,1029,1012,1022,1036,1025,1033,1027,1038,1008,1009,1019,1001,1015,1013,1007
0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
45,7250
14,15,3,26,16,16,20,19,17,25,15,6,4,17,11,22,7,18,29,21,26,1,23,25,14,3,7,8,24,12,27,9,17,3,5,10,28,12,20,15,17,13,30,2,13
1036,1014,1013,1012,1038,1011,1010,1041,1015,1021,1035,1002,1008,1029,1032,1020,1005,1033,1040,1023,1025,1030,1034,1044,1037,1045,1001,1003,1031,1019,1022,1006,1043,1042,1004,1026,1039,1018,1024,1028,1007,1017,1009,1027,1016
0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,7251
20,12,17,21,1,23,27,6,4,5,29,15,28,7,10,3,17,30,15,17,11,2,3,26,12,25,16,22,16,26,17,15,20,13,25,24,7,14,8,14,3,19,13,9,18
1010,1019,1029,1023,1030,1034,1022,1002,1008,1004,1040,1035,1039,1001,1026,1042,1007,1009,1028,1015,1032,1027,1045,1012,1018,1044,1011,1020,1038,1025,1043,1014,1024,1017,1021,1031,1005,1036,1003,1037,1013,1041,1016,1006,1033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
45,7252
17,30,28,2,18,14,4,23,3,29,15,20,20,7,22,13,17,12,11,15,25,7,21,16,24,9,10,16,19,27,12,15,17,5,3,25,3,26,6,13,1,8,17,26,14
1015,1009,1039,1027,1033,1036,1008,1034,1042,1040,1035,1024,1010,1005,1020,1017,1029,1018,1032,1014,1021,1001,1023,1038,1031,1006,1026,1011,1041,1022,1019,1028,1007,1004,1013,1044,1045,1025,1002,1016,1030,1003,1043,1012,1037
1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
45,7253
25,21,15,17,18,26,4,2,27,25,13,29,17,30,5,1,14,3,7,15,17,12,17,10,23,14,28,12,20,3,26,8,19,6,22,3,16,13,24,16,11,20,7,9,15
1044,1023,1028,1007,1033,1012,1008,1027,1022,1021,1017,1040,1043,1009,1004,1030,1036,1045,1005,1035,1029,1019,1015,1026,1034,1037,1039,1018,1010,1042,1025,1003,1041,1002,1020,1013,1038,1016,1031,1011,1032,1024,1001,1006,1014
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
45,7254
25,12,14,24,30,2,15,9,15,21,17,23,1,8,17,26,13,19,11,7,28,15,27,18,4,16,25,20,16,10,29,20,22,13,12,17,3,26,17,5,14,7,3,3,6
1044,1018,1036,1031,1009,1027,1014,1006,1028,1023,1029,1034,1030,1003,1015,1012,1016,1041,1032,1005,1039,1035,1022,1033,1008,1038,1021,1010,1011,1026,1040,1024,1020,1017,1019,1043,1045,1025,1007,1004,1037,1001,1042,1013,1002
0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1
45,7255
11,18,30,3,15,9,19,15,12,8,3,4,15,22,14,17,26,16,14,13,3,7,23,6,10,2,24,25,20,17,20,16,13,7,29,28,17,26,5,25,21,12,1,27,17
1032,1033,1009,1045,1028,1006,1041,1014,1019,1003,1013,1008,1035,1020,1036,1015,1025,1038,1037,1016,1042,1001,1034,1002,1026,1027,1031,1044,1024,1007,1010,1011,1017,1005,1040,1039,1029,1012,1004,1021,1023,1018,1030,1022,1043
1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
45,7256
26,12,15,6,27,10,3,14,26,17,23,17,25,17,17,3,7,18,9,12,15,1,24,22,4,14,29,16,30,11,2,20,15,19,25,7,16,20,8,28,5,21,13,3,13
1012,1018,1035,1002,1022,1026,1042,1036,1025,1015,1034,1007,1021,1029,1043,1013,1001,1033,1006,1019,1014,1030,1031,1020,1008,1037,1040,1038,1009,1032,1027,1024,1028,1041,1044,1005,1011,1010,1003,1039,1004,1023,1016,1045,1017
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
45,7257
10,6,12,2,30,3,8,26,27,17,13,14,15,15,26,9,24,5,14,25,16,4,20,15,29,21,23,1,19,17,11,7,13,28,17,12,20,17,16,25,3,7,18,22,3
1026,1002,1018,1027,1009,1013,1003,1012,1022,1015,1016,1036,1014,1035,1025,1006,1031,1004,1037,1044,1038,1008,1010,1028,1040,1023,1034,1030,1041,1029,1032,1005,1017,1039,1007,1019,1024,1043,1011,1021,1045,1001,1033,1020,1042
0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
45,7258
9,8,17,20,14,7,25,16,26,21,16,15,19,26,28,5,12,13,18,4,29,15,3,12,13,2,11,3,24,27,23,3,7,17,10,17,15,30,25,20,6,17,1,14,22
1006,1003,1007,1010,1037,1001,1021,1011,1025,1023,1038,1035,1041,1012,1039,1004,1019,1016,1033,1008,1040,1014,1013,1018,1017,1027,1032,1042,1031,1022,1034,1045,1005,1029,1026,1015,1028,1009,1044,1024,1002,1043,1030,1036,1020
0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
45,7259
21,25,12,17,5,2,20,30,14,20,15,13,25,3,6,27,7,16,22,18,16,8,26,7,15,19,29,3,23,11,1,15,9,17,17,13,12,17,10,28,26,24,3,14,4
1023,1044,1019,1015,1004,1027,1010,1009,1036,1024,1014,1016,1021,1013,1002,1022,1001,1011,1020,1033,1038,1003,1025,1005,1028,1041,1040,1042,1034,1032,1030,1035,1006,1043,1029,1017,1018,1007,1026,1039,1012,1031,1045,1037,1008
0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
45,7260
14,29,5,24,18,15,16,13,27,15,7,6,22,20,14,2,17,25,17,13,3,11,4,23,1,17,26,26,9,10,8,25,16,19,12,30,3,15,21,7,3,12,20,17,28
1037,1040,1004,1031,1033,1028,1038,1017,1022,1035,1005,1002,1020,1010,1036,1027,1007,1021,1029,1016,1042,1032,1008,1034,1030,1043,1025,1012,1006,1026,1003,1044,1011,1041,1019,1009,1045,1014,1023,1001,1013,1018,1024,1015,1039
1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
45,7261
9,15,25,24,29,3,3,2,14,17,28,15,26,6,22,20,18,12,8,11,25,7,13,23,26,17,21,27,13,10,20,17,19,7,4,1,30,16,16,17,5,3,12,14,15
1006,1014,1021,1031,1040,1042,1013,1027,1037,1029,1039,1035,1025,1002,1020,1024,1033,1018,1003,1032,1044,1001,1017,1034,1012,1043,1023,1022,1016,1026,1010,1007,1041,1005,1008,1030,1009,1011,1038,1015,1004,1045,1019,1036,1028
0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0
45,7262
25,26,4,24,15,30,12,11,20,3,26,1,28,15,5,20,21,14,16,17,27,15,3,18,17,17,13,3,9,12,2,19,17,8,7,29,7,10,16,22,6,23,14,13,25
1021,1025,1008,1031,1014,1009,1018,1032,1024,1042,1012,1030,1039,1028,1004,1010,1023,1036,1011,1007,1022,1035,1045,1033,1029,1015,1016,1013,1006,1019,1027,1041,1043,1003,1005,1040,1001,1026,1038,1020,1002,1034,1037,1017,1044
1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0
45,7263
20,13,5,3,26,25,25,9,14,4,23,27,28,12,15,17,8,1,7,14,17,16,20,3,17,11,26,15,18,19,29,7,30,12,15,3,21,24,17,13,2,16,6,22,10
1010,1017,1004,1045,1012,1021,1044,1006,1036,1008,1034,1022,1039,1019,1035,1007,1003,1030,1005,1037,1043,1011,1024,1042,1029,1032,1025,1014,1033,1041,1040,1001,1009,1018,1028,1013,1023,1031,1015,1016,1027,1038,1002,1020,1026
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
45,7264
17,3,7,27,21,3,22,10,30,3,20,14,14,12,16,17,11,28,20,8,26,1,13,24,15,26,17,7,25,29,5,25,19,18,15,15,23,4,17,12,9,6,2,13,16
1043,1045,1001,1022,1023,1042,1020,1026,1009,1013,1010,1036,1037,1018,1038,1007,1032,1039,1024,1003,1012,1030,1017,1031,1028,1025,1029,1005,1021,1040,1004,1044,1041,1033,1014,1035,1034,1008,1015,1019,1006,1002,1027,1016,1011
0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
45,7265
17,12,20,10,15,29,25,14,4,24,1,21,5,18,14,16,25,27,7,22,26,2,30,19,6,26,15,13,15,3,20,23,8,3,7,17,11,16,28,17,13,9,12,3,17
1029,1019,1024,1026,1028,1040,1021,1036,1008,1031,1030,1023,1004,1033,1037,1038,1044,1022,1005,1020,1025,1027,1009,1041,1002,1012,1014,1017,1035,1042,1010,1034,1003,1045,1001,1043,1032,1011,1039,1007,1016,1006,1018,1013,1015
0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
45,7266
4,22,30,26,27,14,15,11,13,10,12,20,16,29,25,1,15,28,7,12,9,13,18,26,3,14,16,2,20,6,15,17,17,23,24,3,3,25,8,7,5,17,17,19,21
1008,1020,1009,1025,1022,1036,1028,1032,1017,1026,1019,1024,1011,1040,1021,1030,1014,1039,1005,1018,1006,1016,1033,1012,1045,1037,1038,1027,1010,1002,1035,1015,1043,1034,1031,1042,1013,1044,1003,1001,1004,1029,1007,1041,1023
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
45,7267
26,14,12,20,25,13,21,4,16,18,20,3,12,27,22,25,6,11,19,10,17,8,9,24,2,23,15,7,28,16,30,17,3,14,17,15,15,26,1,17,29,7,13,5,3
1025,1036,1019,1024,1021,1017,1023,1008,1011,1033,1010,1042,1018,1022,1020,1044,1002,1032,1041,1026,1007,1003,1006,1031,1027,1034,1035,1001,1039,1038,1009,1029,1045,1037,1043,1014,1028,1012,1030,1015,1040,1005,1016,1004,1013
0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1
45,7268
13,6,3,18,30,25,16,12,28,11,17,2,15,9,15,7,25,22,15,4,5,23,14,20,8,16,20,17,26,17,19,13,1,29,14,3,24,7,10,17,26,3,21,12,27
1016,1002,1042,1033,1009,1044,1011,1018,1039,1032,1007,1027,1014,1006,1028,1005,1021,1020,1035,1008,1004,1034,1037,1024,1003,1038,1010,1029,1025,1015,1041,1017,1030,1040,1036,1045,1031,1001,1026,1043,1012,1013,1023,1019,1022
0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
45,7269
17,7,25,16,14,3,26,25,14,21,7,4,12,29,5,15,24,16,27,6,30,3,28,22,17,18,11,15,19,17,13,2,9,26,20,23,8,17,12,1,15,13,10,20,3
1007,1005,1021,1038,1036,1013,1012,1044,1037,1023,1001,1008,1019,1040,1004,1035,1031,1011,1022,1002,1009,1045,1039,1020,1015,1033,1032,1028,1041,1043,1016,1027,1006,1025,1024,1034,1003,1029,1018,1030,1014,1017,1026,1010,1042
1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1
45,7270
19,28,26,23,3,6,20,2,9,24,12,15,17,11,17,17,27,1,21,14,26,17,15,25,4,15,16,7,3,13,30,8,10,3,18,7,14,16,22,29,13,20,25,12,5
1041,1039,1012,1034,1045,1002,1024,1027,1006,1031,1018,1028,1015,1032,1029,1007,1022,1030,1023,1036,1025,1043,1014,1044,1008,1035,1011,1001,1042,1016,1009,1003,1026,1013,1033,1005,1037,1038,1020,1040,1017,1010,1021,1019,1004
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
45,7271
12,3,30,10,12,16,26,17,14,15,13,3,23,11,26,18,5,8,25,7,24,2,28,20,4,9,15,13,21,19,22,7,20,17,6,1,15,14,25,16,29,17,27,3,17
1019,1045,1009,1026,1018,1011,1012,1007,1036,1028,1016,1013,1034,1032,1025,1033,1004,1003,1021,1005,1031,1027,1039,1010,1008,1006,1014,1017,1023,1041,1020,1001,1024,1029,1002,1030,1035,1037,1044,1038,1040,1015,1022,1042,1043
0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0
45,7272
15,26,10,18,9,28,29,30,1,23,17,13,3,13,21,16,22,14,11,19,12,20,7,20,12,14,2,8,3,6,25,16,25,24,15,15,5,17,7,4,3,27,17,26,17
1028,1025,1026,1033,1006,1039,1040,1009,1030,1034,1007,1016,1042,1017,1023,1038,1020,1036,1032,1041,1019,1010,1005,1024,1018,1037,1027,1003,1045,1002,1044,1011,1021,1031,1014,1035,1004,1015,1001,1008,1013,1022,1029,1012,1043
0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0
45,7273
28,17,6,12,25,2,16,5,30,27,10,23,12,13,21,8,17,22,20,15,14,3,3,18,25,17,17,26,11,26,1,24,19,15,16,20,4,9,7,3,15,13,29,14,7
1039,1043,1002,1019,1044,1027,1038,1004,1009,1022,1026,1034,1018,1017,1023,1003,1015,1020,1024,1028,1037,1042,1013,1033,1021,1029,1007,1012,1032,1025,1030,1031,1041,1035,1011,1010,1008,1006,1001,1045,1014,1016,1040,1036,1005
0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1
45,7274
28,29,15,25,11,16,5,17,14,13,16,13,26,30,26,17,7,8,3,18,10,20,20,17,17,15,27,3,24,9,21,12,1,3,14,15,4,22,19,2,25,12,23,7,6
1039,1040,1014,1044,1032,1038,1004,1015,1037,1016,1011,1017,1012,1009,1025,1029,1001,1003,1042,1033,1026,1024,1010,1007,1043,1035,1022,1013,1031,1006,1023,1019,1030,1045,1036,1028,1008,1020,1041,1027,1021,1018,1034,1005,1002
0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
45,7275
15,15,21,7,12,26,29,17,20,17,18,30,11,16,20,4,17,24,14,25,9,25,22,5,28,15,13,7,8,26,1,3,10,3,16,6,12,27,13,19,17,14,23,2,3
1035,1014,1023,1001,1018,1012,1040,1015,1024,1043,1033,1009,1032,1011,1010,1008,1029,1031,1037,1021,1006,1044,1020,1004,1039,1028,1017,1005,1003,1025,1030,1013,1026,1045,1038,1002,1019,1022,1016,1041,1007,1036,1034,1027,1042
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
45,7276
25,27,25,26,19,17,15,13,2,14,16,16,26,30,17,21,20,10,4,9,8,12,20,7,17,24,6,15,3,28,18,14,3,7,13,23,5,12,11,22,1,15,3,29,17
1021,1022,1044,1025,1041,1015,1014,1017,1027,1036,1011,1038,1012,1009,1007,1023,1024,1026,1008,1006,1003,1019,1010,1001,1043,1031,1002,1028,1045,1039,1033,1037,1042,1005,1016,1034,1004,1018,1032,1020,1030,1035,1013,1040,1029
0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
45,7277
2,17,10,1,14,3,17,5,29,27,25,22,23,8,16,7,26,3,26,7,30,13,20,19,25,24,28,20,9,17,15,11,18,3,6,15,14,21,4,16,12,17,13,15,12
1027,1015,1026,1030,1036,1045,1007,1004,1040,1022,1044,1020,1034,1003,1038,1005,1025,1013,1012,1001,1009,1016,1010,1041,1021,1031,1039,1024,1006,1043,1035,1032,1033,1042,1002,1028,1037,1023,1008,1011,1018,1029,1017,1014,1019
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
45,7278
8,20,25,13,26,15,7,16,9,17,25,17,18,17,29,7,24,13,16,4,27,15,12,19,6,5,20,2,3,30,22,28,23,15,21,3,26,3,1,17,14,12,14,10,11
1003,1010,1044,1017,1025,1035,1005,1038,1006,1029,1021,1015,1033,1043,1040,1001,1031,1016,1011,1008,1022,1014,1018,1041,1002,1004,1024,1027,1045,1009,1020,1039,1034,1028,1023,1013,1012,1042,1030,1007,1036,1019,1037,1026,1032
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,7279
15,7,1,25,16,9,13,5,10,7,20,16,22,30,17,26,12,12,14,2,19,4,8,27,18,3,24,13,15,25,23,17,17,20,15,14,3,17,21,11,28,3,29,26,6
1014,1005,1030,1021,1011,1006,1017,1004,1026,1001,1024,1038,1020,1009,1015,1012,1019,1018,1036,1027,1041,1008,1003,1022,1033,1013,1031,1016,1035,1044,1034,1029,1043,1010,1028,1037,1045,1007,1023,1032,1039,1042,1040,1025,1002
0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1
45,7280
10,14,8,17,6,13,17,17,25,13,23,15,14,16,20,27,28,29,16,3,18,4,7,1,9,15,26,26,30,3,19,25,12,11,7,24,15,3,5,20,12,2,21,17,22
1026,1036,1003,1007,1002,1017,1029,1043,1044,1016,1034,1035,1037,1038,1024,1022,1039,1040,1011,1013,1033,1008,1005,1030,1006,1014,1012,1025,1009,1045,1041,1021,1018,1032,1001,1031,1028,1042,1004,1010,1019,1027,1023,1015,1020
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1
45,7281
17,4,26,19,21,16,23,20,9,1,15,22,14,17,15,28,25,8,3,11,20,29,7,25,13,5,10,26,18,17,17,12,15,14,3,3,13,27,24,7,2,30,12,16,6
1029,1008,1012,1041,1023,1011,1034,1010,1006,1030,1028,1020,1037,1015,1014,1039,1044,1003,1042,1032,1024,1040,1001,1021,1016,1004,1026,1025,1033,1043,1007,1018,1035,1036,1013,1045,1017,1022,1031,1005,1027,1009,1019,1038,1002
1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
45,7282
8,10,26,7,3,3,30,25,12,16,13,24,17,7,12,1,11,20,25,13,16,15,14,5,3,17,23,9,20,15,15,27,21,18,22,28,17,26,17,29,19,6,4,14,2
1003,1026,1025,1005,1013,1042,1009,1044,1019,1011,1017,1031,1029,1001,1018,1030,1032,1024,1021,1016,1038,1014,1037,1004,1045,1007,1034,1006,1010,1035,1028,1022,1023,1033,1020,1039,1015,1012,1043,1040,1041,1002,1008,1036,1027
0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1
45,7283
1,25,15,24,17,4,7,26,14,26,23,17,15,28,29,16,22,15,2,7,20,30,3,13,12,20,18,11,5,3,27,21,6,19,9,25,16,17,10,12,3,13,17,8,14
1030,1021,1028,1031,1029,1008,1001,1025,1037,1012,1034,1015,1014,1039,1040,1038,1020,1035,1027,1005,1024,1009,1045,1017,1019,1010,1033,1032,1004,1013,1022,1023,1002,1041,1006,1044,1011,1007,1026,1018,1042,1016,1043,1003,1036
1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
